photo_id,business_id,caption,label,photo_path,labelidx
7xoR5pip-JlEUdPpkQqhTg,0Dw-i07FHf-PLLIBA6Xa4Q,,inside,yelp-dataset/photos/7xoR5pip-JlEUdPpkQqhTg.jpg,0
5w1FPedfp5nLihozlDSSiw,ToqcYJVdnrp4fefaucm-Vg,,food,yelp-dataset/photos/5w1FPedfp5nLihozlDSSiw.jpg,3
cFZRNezTZ8o44uMhV13sGw,gpSv4OvISIeyBAqcNN5bqw,Peel's grand opening in O'Fallon.,inside,yelp-dataset/photos/cFZRNezTZ8o44uMhV13sGw.jpg,0
9f2pelrcrxr3y8kikURrXQ,kXXjd8WebA6u9QaAi9OdfA,Outside patio,outside,yelp-dataset/photos/9f2pelrcrxr3y8kikURrXQ.jpg,1
A_9LMXuUK1clPZs5Mu-e2A,oqZrIL_hCfWKrbETRVmvlQ,,food,yelp-dataset/photos/A_9LMXuUK1clPZs5Mu-e2A.jpg,3
F47P8wakcR0EtrkVXR9JaQ,J0joPXxmN-_9Lzafspqdbw,,inside,yelp-dataset/photos/F47P8wakcR0EtrkVXR9JaQ.jpg,0
aj1nDKR5rJwVBQBOYlsXAg,BTx3mkb5Ncy4WlSXfOCiyQ,Seafood Boil,food,yelp-dataset/photos/aj1nDKR5rJwVBQBOYlsXAg.jpg,3
AbJ3udYMpr3p_0uN-1ZDHQ,2EWsaJdeedx_-my5fYEg9A,,inside,yelp-dataset/photos/AbJ3udYMpr3p_0uN-1ZDHQ.jpg,0
sGpd9QWxmWQYKU6PMUA7Tw,Tmmf74MfbNNFNvFNuavxrQ,Well done decor,inside,yelp-dataset/photos/sGpd9QWxmWQYKU6PMUA7Tw.jpg,0
p97B7JxyNPSsrNN7LCCO1Q,94FTPSStGmcBwaVgQJi8uQ,,food,yelp-dataset/photos/p97B7JxyNPSsrNN7LCCO1Q.jpg,3
qoJFlcnfjtywJ3xpsXO8NQ,BF7DTtyfjDmwwgGV35uW9Q,,food,yelp-dataset/photos/qoJFlcnfjtywJ3xpsXO8NQ.jpg,3
ZQYNombDho1PYfnEWFZevw,TKnU6PBXrXH4iVLCPSgHEg,Blackstone main room,inside,yelp-dataset/photos/ZQYNombDho1PYfnEWFZevw.jpg,0
V7VJjvBdi-lTc03haMVQcA,ya4ky7GX7nTWPW40-YSAQQ,,food,yelp-dataset/photos/V7VJjvBdi-lTc03haMVQcA.jpg,3
GnW8gCk0RlPf08g4mtBwsQ,TopanQyFir2nX2h3e55OnA,,food,yelp-dataset/photos/GnW8gCk0RlPf08g4mtBwsQ.jpg,3
mzZbH_ReUVVxeJ9wgqDXOw,winkCYdiTroKdbPbV0DfRA,Very nice.,inside,yelp-dataset/photos/mzZbH_ReUVVxeJ9wgqDXOw.jpg,0
PqCDaOv7HJLnZUtKUWVY8Q,OSV4mS8wLuRAu5d1nkmaQA,,inside,yelp-dataset/photos/PqCDaOv7HJLnZUtKUWVY8Q.jpg,0
Zqitan1yBuAQjYE14Ovhjg,IMCfwsS5hMrgSkyz_RlqLw,Tiramisu,food,yelp-dataset/photos/Zqitan1yBuAQjYE14Ovhjg.jpg,3
bubvPKtzp5Ly0JG7EDs_Og,sL5Rmq0WB3MWOeLlav8bBA,,food,yelp-dataset/photos/bubvPKtzp5Ly0JG7EDs_Og.jpg,3
W3JdJWhlCCP3ZOeT_CVajg,cVZ4whFwPNA721C4DIetbg,,food,yelp-dataset/photos/W3JdJWhlCCP3ZOeT_CVajg.jpg,3
yEJveH6UzB_F6fVVlKfGWg,cwUYrV2rG4k2dZmspqaRlQ,,outside,yelp-dataset/photos/yEJveH6UzB_F6fVVlKfGWg.jpg,1
KDeo8vpBIT0N1wM6uQdJ0Q,tbnajfmD2VlxDQ2RmaC7yQ,Chicken with Tikka Marsala,food,yelp-dataset/photos/KDeo8vpBIT0N1wM6uQdJ0Q.jpg,3
KeAe9bsLEmqlcnSDMtHWyA,03dIEDBsDERr6Osmey-udQ,,food,yelp-dataset/photos/KeAe9bsLEmqlcnSDMtHWyA.jpg,3
ZyWd7CEFO0JDaZ2WrCek2w,5iuo1kvv0XZMS0bUOoLz2Q,,food,yelp-dataset/photos/ZyWd7CEFO0JDaZ2WrCek2w.jpg,3
4-RW8BnTdZQQ7pa3DJCG6A,ViZaLnjXlHO6cb3D7MfKmw,"Hop Bites, Bacon Cheddar Branch Fries, Mac & Cheese",food,yelp-dataset/photos/4-RW8BnTdZQQ7pa3DJCG6A.jpg,3
VYQ5GRwIcB_kgs_W12SpeA,MiBsTEUaR6svmvGJnieVCg,Photo by Jennifer B,outside,yelp-dataset/photos/VYQ5GRwIcB_kgs_W12SpeA.jpg,1
YQolr83LLTCBFV4K5Eao-g,K7rsFcHcO_LYrgWvTAik2w,Tugged away somewhere in east Nash,outside,yelp-dataset/photos/YQolr83LLTCBFV4K5Eao-g.jpg,1
EvnlkaX2fSjzzeFfTeb5uw,PZIVcSuN-G_I6oG6EVKntQ,One order of coffee = about 3 big cups of coffee. Share it!,drink,yelp-dataset/photos/EvnlkaX2fSjzzeFfTeb5uw.jpg,2
QyaunB9RsTwG4VdY4whqjA,LNHq9WxfhN2UBNOR2tnRQQ,,food,yelp-dataset/photos/QyaunB9RsTwG4VdY4whqjA.jpg,3
XkvwyxGzsbOopFJ8hBkfGQ,7PVFGTeOP2LW8_m8Z1VV7A,Sultan's Den,inside,yelp-dataset/photos/XkvwyxGzsbOopFJ8hBkfGQ.jpg,0
JbxUlwqFz5HY78a-z50mcw,FlhLKsuV-QuLBzn1XFLvaA,Beer buckets! Only $9!!,drink,yelp-dataset/photos/JbxUlwqFz5HY78a-z50mcw.jpg,2
wWGqzgk4PlnUMsyY15Koaw,QBNATcq7Stx9LxcSq16W7w,Bella meet Sophie,inside,yelp-dataset/photos/wWGqzgk4PlnUMsyY15Koaw.jpg,0
bWHNo5AyVlQOrU2InWPwfA,lXPZR5uAbNkCnqnxEeII6g,Sweet Unicorn cake,food,yelp-dataset/photos/bWHNo5AyVlQOrU2InWPwfA.jpg,3
l9OZLrl3Rf8J_bDqA6BCWg,S48_D-Crs1iGkw_Om4x2xA,Lamb T-Bone Gorgonzola,food,yelp-dataset/photos/l9OZLrl3Rf8J_bDqA6BCWg.jpg,3
MOSbO3AKlyLn3TFHt5a9EA,AtCY79kMP0edwciEqbQk6Q,Cali Club Sandwich,food,yelp-dataset/photos/MOSbO3AKlyLn3TFHt5a9EA.jpg,3
xun4ElgC1YGTV9NReK8esw,E0AKqwkebF15_hvzNSyGlQ,Lounge area,food,yelp-dataset/photos/xun4ElgC1YGTV9NReK8esw.jpg,3
pJHz4dq-UyXjKYsW_esFgw,Z4qfMpj8jymG3_XjTBKN0A,"Al Pastor Taco, Baja Shrimp Taco, Steak Taco",food,yelp-dataset/photos/pJHz4dq-UyXjKYsW_esFgw.jpg,3
U5lWi16ceLqSubcyJCxZOQ,3db1R99-mdSvx3QwryJSNQ,,outside,yelp-dataset/photos/U5lWi16ceLqSubcyJCxZOQ.jpg,1
jby3uowpobMULQ7J5MFSKw,N18rU96Qr_XQtSqfQynZMg,Pork Tenderloin,food,yelp-dataset/photos/jby3uowpobMULQ7J5MFSKw.jpg,3
UuwkHirSGRIryK_T8aNjhw,Ab-2zWYNYRmpd7NHV_ygOw,Entrance,outside,yelp-dataset/photos/UuwkHirSGRIryK_T8aNjhw.jpg,1
80h9QHw3gLxmJ6L-7esUDQ,qgfkvGONjWNu17y2E28zgw,"LongHorn’s New York Strip is fire-grilled to enhance its distinctive flavor, this thick cut is a steakhouse classic",food,yelp-dataset/photos/80h9QHw3gLxmJ6L-7esUDQ.jpg,3
tbgotO1YvSoF1oPNIB8eWw,NKn2x0CsWnWSfjBfmvq0fw,Mami noodle soup with tiny bites of chicken and cabbage with green onion on top,food,yelp-dataset/photos/tbgotO1YvSoF1oPNIB8eWw.jpg,3
maKpCQgWbfHGxBS_cQHAhw,9SDMmYFtwSeQ7-ynEI2cgw,,inside,yelp-dataset/photos/maKpCQgWbfHGxBS_cQHAhw.jpg,0
zugdiMQw7wzlCUNB2ME-_w,oiPmlWYt5VH-bCBk_VSdRg,,food,yelp-dataset/photos/zugdiMQw7wzlCUNB2ME-_w.jpg,3
ZBWh-s3byjc7gVPGKKnjLA,mk9ppY1pFH3UnBnt3G2MWA,,inside,yelp-dataset/photos/ZBWh-s3byjc7gVPGKKnjLA.jpg,0
3BoR3d1BoUjkzuiyb0zoJg,rvF-BwyaCHeb30u3Xf7FbQ,,food,yelp-dataset/photos/3BoR3d1BoUjkzuiyb0zoJg.jpg,3
dOMCBTpaC0OCLChe0QUMAA,FEXhWNCMkv22qG04E83Qjg,,inside,yelp-dataset/photos/dOMCBTpaC0OCLChe0QUMAA.jpg,0
lySt632xPYDclO9mkFEfrQ,iryqT-RFwl7erA4MDAuLyg,"Kimchi Rice, Mac& Cheese and Jerk Chicken! #Yummy!",food,yelp-dataset/photos/lySt632xPYDclO9mkFEfrQ.jpg,3
Hn0rQBFGjmXV_BUi5Pgm1Q,M5E6ERJG4hEx6PnIlNO58Q,Menu,inside,yelp-dataset/photos/Hn0rQBFGjmXV_BUi5Pgm1Q.jpg,0
Uzbi7XAQfgsNVzBUgirA8Q,WdZCy06eIoTPI_n5dmbLGQ,,inside,yelp-dataset/photos/Uzbi7XAQfgsNVzBUgirA8Q.jpg,0
f4rmCBYkIsMFSA6wG97r2A,dOOvB4HW-b0mWDpcvY5h-g,,inside,yelp-dataset/photos/f4rmCBYkIsMFSA6wG97r2A.jpg,0
rYStMGH0GmsRBjbhlZh_2Q,agVSLLsBwALvrLOr4ZzCFA,,outside,yelp-dataset/photos/rYStMGH0GmsRBjbhlZh_2Q.jpg,1
7IGo7FuM0mYafEo4LDv78A,5QefK7gbedeBiqsYJW54Bw,,inside,yelp-dataset/photos/7IGo7FuM0mYafEo4LDv78A.jpg,0
m-0Oy6cX-8VJkHbU7q65Dg,is8mFR5NgZtFePsEh_gzow,Cannoli,food,yelp-dataset/photos/m-0Oy6cX-8VJkHbU7q65Dg.jpg,3
WYENzIcZNgyY9XbOHH5NOg,4ifNI4ZdFQqBpWpJyLRULA,Open areas for sports,outside,yelp-dataset/photos/WYENzIcZNgyY9XbOHH5NOg.jpg,1
ob0vyb9VOhHeAWbO1JqcEQ,vAB9f0FqRBnGwZfUeSKCLQ,"Beautiful Seafood Lasagna! Made with crab meat, shrimp, scallops in a creamy Alfredo sauce topped with mozzarella cheese. Only $15!",food,yelp-dataset/photos/ob0vyb9VOhHeAWbO1JqcEQ.jpg,3
QXtOJoZviZZHom5ht9Y7Vg,oLc7k78_YcDMnMCdbC-h1A,Cute chair,inside,yelp-dataset/photos/QXtOJoZviZZHom5ht9Y7Vg.jpg,0
MJobZRqfkrSYTd9WevB2AA,71U7MxQEhwitJOm4CQpRwQ,Yet again.... where the hell is the spicy salmon.,food,yelp-dataset/photos/MJobZRqfkrSYTd9WevB2AA.jpg,3
a4NajbWK1po-fkfJ_ob6FA,GrDpOCuTrrAM9csFSTJ5Jw,Morrison's Irish Pub Soda Bread,food,yelp-dataset/photos/a4NajbWK1po-fkfJ_ob6FA.jpg,3
RANv3gf_616lKJgBBGEz7Q,OM2bY0wa1-mwECTO_zrZkw,,food,yelp-dataset/photos/RANv3gf_616lKJgBBGEz7Q.jpg,3
7isBBnYkFtw4ICrrODfhdg,3XXt0s_SDC9SyFTiIPNSgA,French crepes,food,yelp-dataset/photos/7isBBnYkFtw4ICrrODfhdg.jpg,3
ZSJGuw3mVHKlkt3xkMddFA,FrxcwylzrO-ZnzxtiyUdDg,,inside,yelp-dataset/photos/ZSJGuw3mVHKlkt3xkMddFA.jpg,0
OUKmzcnOchrWlYxwh7iFPA,bSX7czEHT7plB0JG_2aPHg,,inside,yelp-dataset/photos/OUKmzcnOchrWlYxwh7iFPA.jpg,0
O7VoCfT3rlKhG-QeANP1tA,CkYoNqqNAfRxatyylgN15A,Interior,inside,yelp-dataset/photos/O7VoCfT3rlKhG-QeANP1tA.jpg,0
MGwPuNCR6juFofDbsESi9w,QU5SwQ7NxIJdueL_M3u8dA,Linguine Pescatore Entree,food,yelp-dataset/photos/MGwPuNCR6juFofDbsESi9w.jpg,3
FuuywwDBQSp-7AwqhnG3Ag,JpAjXYIqFQJyibItoZ_hOg,,outside,yelp-dataset/photos/FuuywwDBQSp-7AwqhnG3Ag.jpg,1
ogWWg2IXkxxuUfgq1NIogg,bvVHopucWYlQtDg6bVY09w,,drink,yelp-dataset/photos/ogWWg2IXkxxuUfgq1NIogg.jpg,2
27lthCEGec70z9ZC0uboXg,65FBKSLEBeHz5Yo_64pMmw,,inside,yelp-dataset/photos/27lthCEGec70z9ZC0uboXg.jpg,0
z7dvmJ10uAwizycUiRzJEw,hDpXh2boLl6JCP3pt-XupQ,Chocolate Ganache Cake,food,yelp-dataset/photos/z7dvmJ10uAwizycUiRzJEw.jpg,3
lJ2oIGN9J2wQFyIdVO9qfw,xT41eqUSsM_MDE1Vjhq20A,Homemade Smoothies,drink,yelp-dataset/photos/lJ2oIGN9J2wQFyIdVO9qfw.jpg,2
QYYYRNXMhSPQ1KHRL1Ac8w,YxgEEvmWQMDKqkDlof_TRA,,food,yelp-dataset/photos/QYYYRNXMhSPQ1KHRL1Ac8w.jpg,3
k0HgDqIrTtGymjWykKUWyw,FM81cYp1irTPZTKD-bXWzw,Assorted Mix Fresh Roasted Nuts,food,yelp-dataset/photos/k0HgDqIrTtGymjWykKUWyw.jpg,3
LSRCm9vgDK4woUxzUxcwyw,qK7E1up_L7JlJ8yhV6Gfxg,,food,yelp-dataset/photos/LSRCm9vgDK4woUxzUxcwyw.jpg,3
1JgECMZAed5Zv60zI72-bA,IG_oXaunPbnYIuHmeGBZ8g,,inside,yelp-dataset/photos/1JgECMZAed5Zv60zI72-bA.jpg,0
WDAkchfvMGKk-BIwhB5yPQ,Nh2u8k2PMRmenoq6ZGBDhg,Small dining room,inside,yelp-dataset/photos/WDAkchfvMGKk-BIwhB5yPQ.jpg,0
91OzTZKXNbWA9QrHWY5HIQ,9_g3DU-5BnpTH1DC1kIe-w,,food,yelp-dataset/photos/91OzTZKXNbWA9QrHWY5HIQ.jpg,3
plrfBzk6sUtHAUeOMfsieQ,VAROaYTij9935M5tnLolYw,,food,yelp-dataset/photos/plrfBzk6sUtHAUeOMfsieQ.jpg,3
K6kUYrKiGulov8OKhhZ4Hw,AWnzFqIrlkLAKTc46_zmEg,,food,yelp-dataset/photos/K6kUYrKiGulov8OKhhZ4Hw.jpg,3
pSTzqA-hITrKcgvDgOe8Ng,1vi4P6rc2tj-VodBUe_jkg,,food,yelp-dataset/photos/pSTzqA-hITrKcgvDgOe8Ng.jpg,3
gNdNtqHqu076l1mdlrQltQ,mCpg5Zj5ffcXJIHjlg2x_g,"Chocolate Peanut Butter: Smooth chocolate ice cream with swirls of peanut butter, quart. $14.99",food,yelp-dataset/photos/gNdNtqHqu076l1mdlrQltQ.jpg,3
dCluSlpCdcJR6vz2GpQwKQ,x3Ifr1jj2Qu7JDZto6Kbfg,Blackened barracuda,food,yelp-dataset/photos/dCluSlpCdcJR6vz2GpQwKQ.jpg,3
uXohiUoYvsXg_pl5hMvYBA,Ci1PRoUcsNGbwTib3_vV7A,Raspberry limeade cupcake,food,yelp-dataset/photos/uXohiUoYvsXg_pl5hMvYBA.jpg,3
TMDlBtBb6IEF7mSFDAe4IQ,VSaicoiPjV7e_qtJ-8NEew,,outside,yelp-dataset/photos/TMDlBtBb6IEF7mSFDAe4IQ.jpg,1
7uRJUa9RRYptsiOCWQNvag,lfUk-gziE6jWViibLuVcjw,,food,yelp-dataset/photos/7uRJUa9RRYptsiOCWQNvag.jpg,3
v0-YTnoJEaI91SCESpB0Gg,eaDZlSuVS0EY67Ke6pRP6Q,Thanks for the lunch and lunch,inside,yelp-dataset/photos/v0-YTnoJEaI91SCESpB0Gg.jpg,0
0oMp-r95RpzDamvv_uLKow,QoeWN7TqjxN9gnoowqT2xQ,undefined,inside,yelp-dataset/photos/0oMp-r95RpzDamvv_uLKow.jpg,0
xhSBWWyz1WWEZ-4wVpGAxw,sqc0XZr0CZSmqb7Rw8skCQ,,food,yelp-dataset/photos/xhSBWWyz1WWEZ-4wVpGAxw.jpg,3
AgLTEIZunB0lMDAel3zrUw,54mkE3xkqtpcgmwZPSyiIA,,inside,yelp-dataset/photos/AgLTEIZunB0lMDAel3zrUw.jpg,0
8jXlfKyMlaBKMHxGT_FtFA,IMrxmSDtOOO5GNMtdQWYIQ,Brown Butter Blondie,food,yelp-dataset/photos/8jXlfKyMlaBKMHxGT_FtFA.jpg,3
t3PQ2_v-bJzWA5inotBlsg,TMuqeJ5fHFn9gNkplDnMqw,,inside,yelp-dataset/photos/t3PQ2_v-bJzWA5inotBlsg.jpg,0
2nfIBsg_y9hPBtNTKJigmw,2CrM7eYAT_vnEQnd2zTf6Q,The Shipwreck,drink,yelp-dataset/photos/2nfIBsg_y9hPBtNTKJigmw.jpg,2
8zchGdnKer0UkDCYvg4Z4g,lIYCKCTJxpvxEUXZ1pZ1bA,,inside,yelp-dataset/photos/8zchGdnKer0UkDCYvg4Z4g.jpg,0
SuyYv1v0M_SE11xJbJD3Pg,dIQGbalj-3I8vixZ4M149g,quirky decor :),food,yelp-dataset/photos/SuyYv1v0M_SE11xJbJD3Pg.jpg,3
x4o0HZyMqIYYx_BlY0qXWg,VH2N1ZbEwLsAz4MB57Dq1g,,food,yelp-dataset/photos/x4o0HZyMqIYYx_BlY0qXWg.jpg,3
iUeTmNB2wcWQth4EkIk_bg,CoZ2mpsMBP8HUG1ymKoZTg,Asian Glazed Crispy Calamari,food,yelp-dataset/photos/iUeTmNB2wcWQth4EkIk_bg.jpg,3
ITLdx5jfIczyRFEuIFvFqg,Bkxkv4CkP-0MpPLGEnbJbA,,food,yelp-dataset/photos/ITLdx5jfIczyRFEuIFvFqg.jpg,3
6K-lcwAI4e1xhhG4oH5yAQ,jwhehZsAlBa6_noZmprzpQ,,food,yelp-dataset/photos/6K-lcwAI4e1xhhG4oH5yAQ.jpg,3
vzNzslwWVWOBLF8E5zM1lA,_qY6dVBchZloskbrvvxeDg,"cold pressure brewed, nitro tapped coffee from the Indie Flea Market",drink,yelp-dataset/photos/vzNzslwWVWOBLF8E5zM1lA.jpg,2
ZtD0bzq6OoJhCrFnhWfuDw,D6Be2w3ze5r4w3KjhI6QdA,,food,yelp-dataset/photos/ZtD0bzq6OoJhCrFnhWfuDw.jpg,3
EEWGw8ZtFThfGNEGzMPXew,8ZnR7NQ6Ya-0GsKCIX7clA,Crispy Buffalo Wings,food,yelp-dataset/photos/EEWGw8ZtFThfGNEGzMPXew.jpg,3
29SuvgUF6OTHcc2UmMTRjQ,5eYrQfz--n8mas2_KfCp7Q,,food,yelp-dataset/photos/29SuvgUF6OTHcc2UmMTRjQ.jpg,3
2275ESNc01skoSLdHV_-9w,zziDpuuJw-Km1J4BaGpBKA,,food,yelp-dataset/photos/2275ESNc01skoSLdHV_-9w.jpg,3
Tu0oNIPGlyrwkmDL5EGHVw,MGCCvJLSdGRgW8HJPWmimw,The decor is phenomenal!! Love this place!!,inside,yelp-dataset/photos/Tu0oNIPGlyrwkmDL5EGHVw.jpg,0
bFWQuZKwpmvaco0ZrowfrQ,1Efjww8n7WtKtKTgDqjgdA,,inside,yelp-dataset/photos/bFWQuZKwpmvaco0ZrowfrQ.jpg,0
Bq2qOEaq2YJdX1XL-LIlwg,2DTkzhmMpv5fIPKheePClA,,food,yelp-dataset/photos/Bq2qOEaq2YJdX1XL-LIlwg.jpg,3
I4kokZj4IElJhxdfBn2v7Q,yKAOohng_AJl22LgjBPl1g,,food,yelp-dataset/photos/I4kokZj4IElJhxdfBn2v7Q.jpg,3
fNjPqFrPEfuLVOTET5haUg,AAQ3g1ufbkOEuPg4JJ3YnQ,,food,yelp-dataset/photos/fNjPqFrPEfuLVOTET5haUg.jpg,3
cjHSdL82czGcdzYFYTdIMA,FTnY5qY1ftgODV0gGYbI6w,,food,yelp-dataset/photos/cjHSdL82czGcdzYFYTdIMA.jpg,3
qnB1aXH2kno4Tp8kVS30Ng,cyF4vtmQ4LhsYCHSARzk5Q,Ayinger Dunkel,drink,yelp-dataset/photos/qnB1aXH2kno4Tp8kVS30Ng.jpg,2
nOCQiwbiOi7Kc9FNzAGO1A,Ax5taPtXMnxhUJjFUQHF4A,,food,yelp-dataset/photos/nOCQiwbiOi7Kc9FNzAGO1A.jpg,3
fCEkBdoZQ069LCDZmzstIg,HTgKfmmlzgE43trhntv8-w,,food,yelp-dataset/photos/fCEkBdoZQ069LCDZmzstIg.jpg,3
pC3jSwH3kxz3a_fvn4b0RA,CRrKt_OSlTXhOQ4VhONMkg,,food,yelp-dataset/photos/pC3jSwH3kxz3a_fvn4b0RA.jpg,3
gwpsGlr0JxHagbp_Nas6CQ,0bGKoS0k6je2SnuFyzfQ2g,Pan-Roasted Sea Scallops - excellent,food,yelp-dataset/photos/gwpsGlr0JxHagbp_Nas6CQ.jpg,3
eYcrZ7pXexjt4SVXd8D7zA,GTNh2Jx56qE5kJSOVZxZlg,,inside,yelp-dataset/photos/eYcrZ7pXexjt4SVXd8D7zA.jpg,0
6nfaXXSNun_XlstOnsdapg,mwhnPkUD4fsitu8vk3Y6CA,,outside,yelp-dataset/photos/6nfaXXSNun_XlstOnsdapg.jpg,1
8jRKY-476BLsnG6WtwBL8w,5srKt6H8Y1Ko80hboucZEg,,food,yelp-dataset/photos/8jRKY-476BLsnG6WtwBL8w.jpg,3
AXwns7d3d-PsHbZZ2Q5a1g,4kTeF5mHEkXzO-q1sxHZ2A,Lavender honey and blueberry cheesecake macarons,food,yelp-dataset/photos/AXwns7d3d-PsHbZZ2Q5a1g.jpg,3
NT8072UAmEv27Rq8NRDzZg,F32Z7yfgklHbiumiI-EDZg,,food,yelp-dataset/photos/NT8072UAmEv27Rq8NRDzZg.jpg,3
PrMdoVYnoXPrHHWVifvyJw,1Efjww8n7WtKtKTgDqjgdA,"Bbq platter with brisket, pulled pork, fried chicken, amazing potato salad, cole slaw, and corn bread with corn inside!",food,yelp-dataset/photos/PrMdoVYnoXPrHHWVifvyJw.jpg,3
eQX65ww6O2xmN0GK2zqttw,vC2vhaJmX1RpExoHcPOb_A,Is it the te bone steak do not recommend,food,yelp-dataset/photos/eQX65ww6O2xmN0GK2zqttw.jpg,3
aju0LMGSrcaYh7KfbNqH3w,VQcCL9PiNL_wkGf-uF3fjg,,food,yelp-dataset/photos/aju0LMGSrcaYh7KfbNqH3w.jpg,3
2_HSZBMcokSGZ0zldDyYqw,gltppHhVxJN9ETmQM6BFxg,,food,yelp-dataset/photos/2_HSZBMcokSGZ0zldDyYqw.jpg,3
DObPQH3YlkgLC6cni_ngRA,wNeZKc1VhdwvioiLAgNPMw,Look at all the food you get with a bento box!,food,yelp-dataset/photos/DObPQH3YlkgLC6cni_ngRA.jpg,3
P4qiPyff5xSLFsjGdwqkiA,yOoTTOsIBk10XCszYVnrDQ,Hush puppies with an incredible sweet chili sauce. A great burger on Mexican bread and chipotle mayo and arugula YUMMY!,food,yelp-dataset/photos/P4qiPyff5xSLFsjGdwqkiA.jpg,3
dZeXmowq1z0y-s1dqQ21xQ,6Y-_JJgVJolXPDYaf6QYbw,Bread bowl salad with chicken,food,yelp-dataset/photos/dZeXmowq1z0y-s1dqQ21xQ.jpg,3
elcDRab7JA5VqLkw9oZ0bQ,mzXxIQo5sERZn_RVJozjtA,,inside,yelp-dataset/photos/elcDRab7JA5VqLkw9oZ0bQ.jpg,0
Jg0x6SEYmgrKCMMWJzWnSQ,cZqYh_HZB7pS8N7cQkIw6A,Gluten Free Vegan Muffins!,food,yelp-dataset/photos/Jg0x6SEYmgrKCMMWJzWnSQ.jpg,3
k5MSN0zIJqPN29sKRtwh1Q,WWjP7p0nlUQl9BzCZzgjCQ,Potato Crusted Scallops,food,yelp-dataset/photos/k5MSN0zIJqPN29sKRtwh1Q.jpg,3
lb9cTzpmpc18TWG48FOXcA,zhFKtchGIpRTfOZSpm4Zvg,Wagyu Slaw Be Jo,food,yelp-dataset/photos/lb9cTzpmpc18TWG48FOXcA.jpg,3
jqLRj2o2hmCTEuGrphDXxw,sor6oj-nuslOcSx7di4urA,,food,yelp-dataset/photos/jqLRj2o2hmCTEuGrphDXxw.jpg,3
aODM4zmN-6IIBQAYHGgJHA,KbrWEdC_jbn1lOLk-M3mHA,,inside,yelp-dataset/photos/aODM4zmN-6IIBQAYHGgJHA.jpg,0
--lRwPamtV4WMbl3MMhRCw,NQSnr4RPUScss607oxOaqw,,inside,yelp-dataset/photos/--lRwPamtV4WMbl3MMhRCw.jpg,0
mWjD72pB7TnoSYCOW_EYQw,IhrTLL6az3q192ik4P05IQ,,food,yelp-dataset/photos/mWjD72pB7TnoSYCOW_EYQw.jpg,3
wclDEGS7LDD_Mryi_RU90g,QYEiZzwL8I4-q_3U0bq0eQ,"Athlete Bowl: Pan-Seared Shrimp, Roasted Sweet Potatoes, Herb Cauliflower Rice, Baby Spinach, and Factory Pico.",food,yelp-dataset/photos/wclDEGS7LDD_Mryi_RU90g.jpg,3
bBezoEr0U8KZp2XAqGtxbQ,RWpMHiUl5YPaw8X7OT4vgg,,outside,yelp-dataset/photos/bBezoEr0U8KZp2XAqGtxbQ.jpg,1
x4byuYsCC8yhqD5t2VPNMQ,K10IVbMOLu4vovuTBLqguw,Coconut Shrimp Taco,food,yelp-dataset/photos/x4byuYsCC8yhqD5t2VPNMQ.jpg,3
cFFKFDl9DUoFC0rlKwPvaA,mFd-j_KM90IOamGmoN5AQA,Agua de rosa,drink,yelp-dataset/photos/cFFKFDl9DUoFC0rlKwPvaA.jpg,2
av57OFyeGdHe6cqFjAx4kA,hewP3MgYQiHJAva0aqZHxw,,food,yelp-dataset/photos/av57OFyeGdHe6cqFjAx4kA.jpg,3
zuqFXCQmTs6iW89DhZf5FA,pVwMHUYFMuwmRe6M--ZzwA,,outside,yelp-dataset/photos/zuqFXCQmTs6iW89DhZf5FA.jpg,1
4TrH_5HNgxjcYYZAMYcyfg,qkckth-7yHPXqWwaS6ovKA,,food,yelp-dataset/photos/4TrH_5HNgxjcYYZAMYcyfg.jpg,3
IvyDVPR2HI4NGosqvoz8fw,wLlaYLBd1KygXqg1YHs_Mg,Kadhi Pakora,food,yelp-dataset/photos/IvyDVPR2HI4NGosqvoz8fw.jpg,3
kPEVj8YInaV5wq0fqP6hNA,iQ_JNYzwvhSsToR4EHl4cA,,food,yelp-dataset/photos/kPEVj8YInaV5wq0fqP6hNA.jpg,3
4GtC6HwulJVOLGptCjRsUg,w3t8RycX2LQZjmxM-oaqHg,Our Signature Corned Beef Boxty!,food,yelp-dataset/photos/4GtC6HwulJVOLGptCjRsUg.jpg,3
rYVuMECSsXrO3EPEXck0Eg,BFyfkA4u8tmSIvoZmEN00Q,Vegetable Pizza,food,yelp-dataset/photos/rYVuMECSsXrO3EPEXck0Eg.jpg,3
E__ogJSoHYzv4DjXfXDq8w,t2ASUt5TzlPUiomdNsQLuA,Patton Oswalt,inside,yelp-dataset/photos/E__ogJSoHYzv4DjXfXDq8w.jpg,0
doQl9xOQ5E4RnVmtH6Cmrg,9b-LZWsj75mmfMYuChXDkg,,inside,yelp-dataset/photos/doQl9xOQ5E4RnVmtH6Cmrg.jpg,0
MvFsPEweBVxrFDbhDQH-2A,MXTV7gLn1GcgBIskfIXwMg,,food,yelp-dataset/photos/MvFsPEweBVxrFDbhDQH-2A.jpg,3
B_klqMzaJFpa2-7rxS2rpA,nygJ4mY0glpdWGv_Hmp6Dg,,inside,yelp-dataset/photos/B_klqMzaJFpa2-7rxS2rpA.jpg,0
